ID	DestAct	NbTransf	TimePT	WalkingTimePT	WaitingTimePT	CostPT	CostCar	TimeCar	NbHousehold	NbChild	NbCar	NbMoto	NbBicy	NbBicyChild	NbComp	NbTV	Internet	NewsPaperSubs	NbCellPhones	NbSmartPhone	HouseType	OwnHouse	NbRoomsHouse	YearsInHouse	Income	Gender	BirthYear	Mothertongue	FamilSitu	OccupStat	SocioProfCat	CalculatedIncome	Education	HalfFareST	LineRelST	GenAbST	AreaRelST	OtherST	CarAvail	MarginalCostPT	CostCarCHF	Envir01	Envir02	Envir03	Envir04	Envir05	Envir06	Mobil01	Mobil02	Mobil03	Mobil04	Mobil05	Mobil06	Mobil07	Mobil08	Mobil09	Mobil10	Mobil11	Mobil12	Mobil13	Mobil14	Mobil15	Mobil16	Mobil17	Mobil18	Mobil19	Mobil20	Mobil21	Mobil22	Mobil23	Mobil24	Mobil25	Mobil26	Mobil27	ResidCh01	ResidCh02	ResidCh03	ResidCh04	ResidCh05	ResidCh06	ResidCh07	LifSty01	LifSty02	LifSty03	LifSty04	LifSty05	LifSty06	LifSty07	LifSty08	LifSty09	LifSty10	LifSty11	LifSty12	LifSty13	LifSty14	TripPurpose	TypeCommune	UrbRur	LangCode	ClassifCodeLine	frequency	ResidChild	NbTrajects	FreqCarPar	FreqTrainPar	FreqOtherPar	FreqTripHouseh	Region	distance_km	Choice	InVehicleTime	ModeToSchool	ReportedDuration	CoderegionCAR	age	Weight
90320450	6	1	45	20	4	3	0.69	10	1	-1	1	-1	1	-1	1	1	1	1	1	-1	2	2	3	20	3	1	1954	1	1	3	6	5000	3	1	2	2	2	2	1	2.2	0.99	1	1	6	6	6	4	3	3	3	5	3	5	5	3	3	6	5	1	5	5	5	5	5	3	3	5	3	2	4	6	6	6	3	3	3	3	3	1	3	4	1	3	3	4	3	3	3	5	1	3	3	3	3	3	3	2	2	2	2	3	4	1	3	2	2	2	7	5	1	21	5	10	7	56	0.000409116
50760137	2	5	334	182	20	47.6	8.27	75	5	3	2	0	5	3	1	1	1	1	2	0	1	1	6	8	3	2	1972	1	3	1	3	5000	3	2	2	2	2	2	1	47.6	11.85	3	3	3	1	4	5	6	3	6	5	3	5	5	3	4	5	5	2	5	2	4	3	6	3	6	6	6	4	4	3	2	6	6	2	6	3	3	1	1	5	3	2	4	5	5	6	2	5	3	6	3	1	3	4	-1	7	1	2	4	4	4	5	3	2	2	2	5	86	1	132	4	95	5	38	0.00087004
95240137	1	1	35	7	1	4.2	0.74	7	4	0	3	2	3	0	3	4	1	2	4	0	1	1	7	7	3	2	1963	1	3	2	6	5000	3	2	2	1	2	2	1	0	1.06	3	2	3	5	5	5	4	6	2	5	2	5	5	5	5	6	6	6	5	5	6	5	5	5	5	5	5	5	5	2	2	2	5	5	5	5	5	2	2	5	2	5	5	5	5	2	2	5	2	2	5	5	5	5	1	6	2	2	4	4	5	1	-1	3	3	1	7	5.5	1	27	5	15	7	47	0.000367986
42270228	1	7	227	52	64	23.2	7.68	84	4	0	2	0	0	0	3	2	1	1	4	0	1	1	5	25	4	1	1956	1	3	1	5	7000	4	2	2	2	2	2	1	23.2	11.01	1	3	3	2	3	4	4	3	3	4	4	4	4	3	3	3	4	1	4	4	4	3	4	3	3	3	4	2	4	4	2	4	3	2	2	4	3	1	1	5	4	2	4	4	4	2	2	4	2	4	4	3	4	4	1	7	1	2	4	3	5	3	2	2	2	4	5	78.5	1	111	4	75	5	54	0.000109132
39110459	1	0	81	57	0	4	1.32	15	4	0	2	0	5	0	3	3	1	1	4	0	1	1	6	25	6	2	1952	-1	3	1	1	15000	3	2	2	1	2	2	1	0	1.89	1	5	5	3	3	5	5	1	5	5	5	5	5	1	5	1	5	1	5	3	3	1	5	1	5	5	5	1	5	5	3	3	3	1	5	1	5	1	1	5	1	1	5	1	1	5	1	5	1	1	1	5	5	5	1	4	2	2	2	2	6	1	4	-1	-1	2	2	13	1	24	3	20	2	58	0.000367986
54200058	9	4	169	52	23	34.8	6.49	62	5	3	1	1	5	2	4	1	1	1	5	0	1	1	5.5	8	6	2	1962	1	3	6	3	15000	6	2	2	2	2	2	1	34.8	9.3	2	3	3	4	4	4	3	2	4	5	2	2	5	2	4	4	5	1	5	4	4	4	5	3	4	4	2	4	5	3	2	1	4	2	5	4	3	1	2	4	2	4	4	4	6	3	4	5	3	2	4	2	4	2	3	4	2	2	4	4	5	2	4	2	2	3	6	66	1	94	3	65	6	48	9.82E-005
54260138	-1	4	186	34	31	38.4	1.37	19	2	0	1	4	2	0	2	0	1	2	2	0	1	1	4	38	1	2	1935	1	2	9	6	2000	6	2	2	2	2	1	1	38.4	1.96	1	1	4	3	3	4	6	6	3	5	4	4	5	3	3	6	5	1	5	2	5	5	4	3	5	6	4	3	3	1	1	1	4	1	2	2	1	1	1	5	3	2	2	4	6	4	1	5	1	1	4	4	4	4	3	7	1	2	4	2	5	2	1	2	2	3	6	11.9	1	121	4	40	6	75	7.71E-005
19650447	1	1	55	7	18	9	1.71	26	2	0	1	0	2	0	2	1	1	1	2	1	2	1	3	11	2	2	1973	2	4	2	6	3250	3	2	2	2	2	2	1	9	2.45	1	2	4	4	3	3	5	4	3	4	4	2	4	4	4	4	5	2	5	4	4	4	4	4	2	4	2	5	4	4	2	5	5	2	3	2	4	2	2	3	2	4	3	4	3	2	2	5	2	4	2	2	2	5	1	4	2	1	2	2	5	1	4	1	2	3	2	13	1	30	3	20	2	37	0.00087004
19650224	1	2	182	111	27	16.8	2.83	40	1	0	1	0	1	0	1	1	1	2	1	0	2	2	2	10	3	2	1962	2	1	1	1	5000	3	2	2	2	2	2	1	16.8	4.06	1	3	3	3	4	4	5	3	3	4	3	4	4	3	4	6	4	3	4	4	4	4	4	3	3	6	4	4	4	2	4	4	3	4	4	4	3	1	2	3	3	3	4	3	3	3	3	4	3	3	3	3	3	4	1	4	2	1	2	2	5	2	3	1	1	3	2	24	1	44	3	30	2	48	0.000367986
47130685	11	6	233	27	46	53.4	10.88	89	2	0	1	0	2	0	1	1	2	1	2	0	1	1	6	22	3	1	1938	1	2	9	1	5000	4	2	2	2	2	2	1	53.4	15.59	1	3	4	4	3	3	6	6	3	3	3	3	3	4	4	6	5	3	4	4	3	5	5	4	3	6	3	3	6	6	3	3	3	3	3	3	3	1	1	5	4	4	4	3	3	3	3	5	4	4	4	3	3	3	3	7	1	2	3	3	5	2	1	4	4	2	5	118	1	160	4	135	5	72	8.57E-005
90300344	1	1	137	65	3	8.4	3.6	43	1	0	1	0	0	0	1	0	1	1	1	0	2	1	4.5	13	3	2	1947	1	1	1	3	5000	6	1	2	2	2	1	1	4.2	5.16	3	3	2	2	3	4	3	2	3	3	4	5	4	3	5	6	3	2	4	4	4	3	6	3	4	4	4	3	2	6	1	3	2	2	4	3	3	2	2	2	3	3	5	6	3	6	1	4	3	3	3	2	3	4	1	2	2	2	2	3	2	2	3	2	3	1	7	35	1	69	4	40	7	63	9.82E-005
44630513	8	0	94	65	0	16.4	2.26	28	1	0	1	0	1	0	1	2	1	2	1	-1	1	1	5	10	2	2	1946	1	1	9	6	3250	2	2	2	2	2	2	1	16.4	3.24	2	3	2	2	4	4	6	4	6	4	4	3	4	3	3	6	4	2	4	4	3	4	4	2	6	3	4	6	4	6	6	6	3	6	4	4	3	6	6	4	2	4	4	4	6	6	2	5	6	6	4	3	3	3	3	8	1	2	4	4	5	6	-1	-1	-1	1	5	16.2	1	29	3	75	5	64	0.001472131
52720432	7	4	127	37	12	26.2	4.02	57	3	0	2	0	3	0	4	2	-1	1	3	2	1	1	6.5	15	6	2	1961	1	3	2	6	15000	3	1	2	2	2	2	1	13.1	5.76	2	5	1	3	4	5	4	3	4	4	3	4	5	1	5	4	3	1	5	3	5	5	4	2	4	3	1	1	5	4	1	4	4	1	2	3	4	1	3	4	3	2	4	5	5	6	2	4	4	3	2	5	5	4	3	7	1	2	3	3	1	2	3	2	3	3	5	40	1	78	4	65	5	49	0.000367986
39120519	8	0	24	7	0	4	0.79	10	4	1	1	0	3	2	1	1	1	1	4	1	1	1	5	4	4	1	1965	3	3	1	6	7000	3	2	1	2	2	2	1	0	1.13	1	1	4	2	2	3	3	3	2	3	3	3	5	5	1	4	4	4	5	5	2	5	3	3	3	3	4	2	3	3	5	4	3	4	3	4	4	2	4	3	1	2	2	2	2	3	3	2	5	3	3	3	3	2	3	5	2	2	2	2	2	1	3	2	1	3	2	8	1	17	4	10	2	45	0.000409116
30330302	10	4	127	55	11	16.8	2.87	36	1	0	1	0	2	0	2	2	1	1	1	0	1	1	5	26	4	1	1943	1	1	9	6	7000	3	2	2	2	2	2	1	16.8	4.11	3	2	4	3	3	4	6	6	3	4	3	3	4	4	2	6	3	2	4	3	4	4	6	2	4	4	3	2	5	3	1	2	2	2	4	2	3	2	3	4	2	4	2	4	6	6	2	5	6	2	4	3	3	4	3	4	1	2	2	4	1	2	1	2	2	3	4	25.5	1	61	4	60	4	67	0.0003213
39010095	4	1	117	44	12	19	3.97	51	2	0	3	1	1	0	2	3	1	1	2	0	1	1	7	2	4	2	1986	1	2	2	5	7000	3	1	2	2	2	2	1	9.5	5.69	1	4	6	2	3	5	4	2	3	4	3	2	4	2	4	6	4	2	5	3	3	4	4	2	4	6	6	4	5	4	1	1	4	1	2	2	1	1	1	5	1	2	3	5	5	4	2	5	2	3	4	4	3	4	3	7	1	2	2	2	4	4	4	2	2	3	2	35	1	61	4	50	2	24	0.00087004
90300496	10	3	97	20	20	46	2.31	32	4	2	1	1	4	2	1	1	1	1	2	1	2	1	5	2	5	2	1971	3	3	6	8	9000	6	2	2	2	2	2	2	46	3.31	2	3	2	1	5	5	3	6	1	5	4	4	2	1	5	2	4	1	5	3	5	2	6	6	5	1	3	4	4	4	2	4	4	3	3	4	2	1	4	2	2	2	4	2	6	4	1	5	3	3	1	4	4	4	3	2	2	2	2	3	3	2	3	1	2	3	7	17	1	57	3	30	7	39	0.000232084
50760209	9	2	129	27	36	19.2	2.83	38	2	0	1	0	2	0	2	1	1	2	2	0	2	2	3.5	3	4	2	1978	1	2	1	1	7000	5	1	2	2	2	2	1	9.6	4.06	3	3	2	2	4	4	4	1	3	5	3	3	5	1	3	6	4	1	5	4	4	4	3	1	4	3	4	2	4	4	1	4	3	2	2	4	2	1	1	4	2	2	4	3	3	2	2	4	2	2	4	3	4	4	3	7	1	2	4	4	5	2	3	2	2	4	5	32	1	66	8	60	5	32	0.000232084
50270436	4	1	52	36	3	8	1.19	15	4	2	2	0	5	2	3	1	1	1	3	1	1	1	5	5	6	1	1968	1	3	1	3	15000	4	2	2	1	2	2	1	0	1.71	3	4	2	2	3	4	3	2	4	5	2	1	4	1	4	3	4	2	4	2	3	3	4	2	4	5	3	1	5	4	1	3	3	2	4	3	3	1	2	5	3	1	4	4	3	4	4	5	2	2	3	3	4	4	3	7	1	2	2	4	5	2	4	1	2	3	5	11.5	1	13	5	17	5	42	0.000109132
54421338	2	5	190	62	36	36.4	6.13	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	2	2	2	2	-1	36.4	8.78	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	1	2	2	2	4	4	-2	2	-2	-2	-2	-2	6	65	1	92	-2	85	6	-1	0.000367986
54441127	1	4	205	94	11	37.8	6.68	71	3	1	2	1	3	1	3	1	1	2	3	1	1	1	5	13	5	1	1966	1	3	1	5	9000	3	1	2	2	2	2	1	18.9	9.57	3	4	2	2	3	5	2	3	3	3	3	4	3	2	4	2	2	1	2	1	2	3	4	5	2	2	1	5	5	2	2	1	1	2	3	2	4	2	3	4	4	1	3	4	4	4	1	4	2	2	3	2	4	4	2	7	1	2	4	4	4	4	3	2	2	3	6	59.5	1	100	4	71	6	44	0.000409116
50760131	10	4	146	44	19	29.2	6.05	49	2	0	2	1	0	0	5	1	1	2	2	2	1	1	5	9	4	1	1960	1	2	1	3	7000	4	2	2	2	2	1	1	29.2	8.67	2	5	4	1	4	5	2	4	2	1	3	5	5	1	3	6	4	1	5	3	4	2	4	4	2	4	1	3	5	4	3	6	3	2	4	2	4	1	4	5	2	1	4	5	3	3	3	4	1	3	4	4	4	4	3	7	1	2	4	4	3	2	3	2	2	3	5	64	1	83	5	120	5	50	0.000109132
