GROUP	SURVEY	SP	ID	PURPOSE	FIRST	TICKET	WHO	LUGGAGE	AGE	MALE	INCOME	GA	ORIGIN	DEST	TRAIN_AV	CAR_AV	SM_AV	TRAIN_TT	TRAIN_CO	TRAIN_HE	SM_TT	SM_CO	SM_HE	SM_SEATS	CAR_TT	CAR_CO	CHOICE
3	1	1	1064	4	0	3	1	1	2	0	2	0	25	2	1	1	1	114	96	60	49	106	10	0	120	60	3
3	1	1	1072	4	0	3	1	1	2	0	1	0	22	12	1	1	1	186	86	30	106	91	10	0	120	60	3
3	1	1	1108	4	0	6	1	1	3	1	3	0	2	17	1	1	1	149	14	120	119	19	10	0	112	85	3
3	1	1	930	3	1	3	3	0	4	1	3	0	1	22	1	1	1	211	252	60	97	266	20	0	160	112	3
3	1	1	475	1	0	3	3	0	3	0	2	0	25	2	1	1	1	125	80	60	49	106	30	0	110	80	3
3	1	1	1054	4	0	3	1	0	3	0	3	0	25	2	1	1	1	114	96	60	49	106	10	0	110	60	3
3	1	1	1189	4	1	6	1	1	3	1	2	0	25	22	1	1	1	117	17	120	77	25	20	0	56	32	3
3	1	1	901	3	1	3	2	1	2	1	3	0	22	1	1	1	1	227	189	30	93	218	10	0	180	108	3
3	1	1	1034	4	0	3	1	0	5	1	2	0	25	2	1	1	1	125	72	120	60	83	30	0	143	56	3
3	1	1	1146	4	1	1	1	1	3	1	3	0	20	23	1	1	1	329	146	60	153	161	20	0	232	120	3
3	1	1	889	3	1	3	2	0	3	1	3	0	17	2	1	1	1	174	167	60	61	237	30	0	140	85	3
3	1	1	483	1	1	1	1	1	2	1	2	0	2	1	1	1	1	116	68	30	74	90	20	0	80	56	3
3	1	1	1139	4	1	1	1	1	4	1	2	0	25	1	1	1	1	236	94	120	81	112	20	0	152	112	3
3	1	1	1100	4	0	3	1	1	2	1	2	0	25	21	1	1	1	453	177	60	242	198	10	0	224	170	3
3	1	1	1144	4	1	1	1	1	5	1	3	0	22	17	1	1	1	276	134	60	174	140	20	0	184	116	3
3	1	1	708	3	1	1	2	0	3	1	3	0	2	1	1	1	1	125	70	30	54	90	30	0	64	58	3
2	0	1	129	2	0	5	2	1	2	1	1	0	2	25	1	1	1	158	45	120	67	65	20	1	80	32	3
3	1	1	775	3	1	1	2	1	3	1	3	0	22	17	1	1	1	224	109	30	80	155	20	0	208	96	3
3	1	1	1076	4	0	3	1	1	2	1	2	0	22	1	1	1	1	233	133	60	96	177	30	0	208	80	3
3	1	1	693	3	1	1	2	0	2	1	2	0	22	1	1	1	1	173	92	120	73	105	30	0	120	130	3
3	1	1	848	3	1	3	2	0	2	1	2	0	1	22	1	1	1	176	184	30	87	254	20	0	120	64	3
3	1	1	462	1	0	3	1	0	3	0	1	0	2	22	1	1	1	126	62	120	71	76	20	0	91	40	3
3	1	1	741	3	1	1	2	0	2	1	3	0	17	2	1	1	1	195	73	120	91	94	20	0	112	76	3
2	0	1	328	3	0	7	1	1	1	1	1	1	1	17	1	1	1	75	1665	120	54	2960	10	0	50	20	3
3	1	1	882	3	1	3	2	0	4	1	3	0	25	1	1	1	1	182	210	30	71	293	20	0	168	108	3
3	1	1	1138	4	1	1	1	1	4	1	2	0	1	25	1	1	1	266	131	120	87	140	30	0	220	115	3
3	1	1	550	3	0	1	1	1	2	1	2	0	1	2	1	1	1	106	35	30	41	42	10	0	80	36	3
3	1	1	1103	4	0	3	1	1	3	1	2	0	18	2	1	1	1	240	108	30	149	116	10	0	170	92	3
3	1	1	968	4	0	1	1	0	2	1	3	0	1	10	1	1	1	179	40	120	116	48	20	0	104	64	3
3	1	1	1147	4	1	1	1	1	3	1	3	0	22	1	1	1	1	150	106	120	64	140	10	0	136	80	3
3	1	1	536	2	1	3	0	0	3	0	0	0	22	2	1	1	1	141	121	60	64	142	10	0	88	90	3
3	1	1	644	3	0	3	2	1	4	1	3	0	2	17	1	1	1	263	95	120	116	116	20	0	120	104	3
3	1	1	632	3	0	3	2	1	2	1	2	0	22	1	1	1	1	157	130	120	73	172	10	0	136	95	3
3	1	1	623	3	0	3	2	0	3	1	4	0	2	1	1	1	1	118	96	30	73	116	20	0	100	84	3
3	1	1	694	3	1	1	2	0	2	1	3	0	1	22	1	1	1	263	105	60	107	122	10	0	160	120	3
3	1	1	1068	4	0	3	1	1	4	0	1	0	22	17	1	1	1	238	119	120	151	132	30	0	273	96	3
3	1	1	460	1	0	3	1	0	3	1	3	0	25	22	1	1	1	146	43	30	120	53	30	0	52	24	3
3	1	1	920	3	1	3	2	1	4	1	3	0	22	17	1	1	1	300	270	30	149	301	30	0	192	182	3
3	1	1	1068	4	0	3	1	1	4	0	1	0	22	17	1	1	1	259	158	30	159	198	20	0	210	156	3
3	1	1	1090	4	0	3	1	1	2	0	1	0	17	12	1	1	1	151	109	60	114	111	10	0	130	68	3
3	1	1	733	3	1	1	2	0	4	1	3	0	2	25	1	1	1	146	61	30	44	84	20	0	156	80	3
3	1	1	643	3	0	3	2	1	4	1	3	0	2	1	1	1	1	157	103	60	105	106	20	0	88	52	3
3	1	1	907	3	1	3	2	1	3	1	3	0	1	25	1	1	1	224	218	30	117	301	20	0	176	128	3
3	1	1	884	3	1	3	2	0	4	1	3	0	25	2	1	1	1	183	136	120	113	153	30	0	88	104	3
3	1	1	1045	4	0	3	1	0	4	1	2	0	25	2	1	1	1	114	96	30	44	99	10	0	143	91	3
3	1	1	973	4	0	1	1	1	2	1	3	0	25	16	1	1	1	368	74	30	164	86	10	0	270	120	3
3	1	1	928	3	1	3	3	0	3	1	3	0	2	17	1	1	1	186	170	30	137	184	20	0	140	104	3
3	1	1	937	3	1	6	1	0	4	1	3	0	1	25	1	1	1	200	17	60	81	25	10	0	247	149	3
3	1	1	807	3	1	1	3	0	3	0	1	0	22	1	1	1	1	164	79	120	50	112	10	0	170	84	3
3	1	1	866	3	1	3	2	0	3	1	3	0	2	1	1	1	1	118	80	30	60	167	20	0	91	45	3
3	1	1	680	3	1	1	1	0	3	1	2	0	20	10	1	1	1	273	108	30	193	118	30	0	136	136	3
3	1	1	675	3	1	1	1	0	4	1	3	0	17	2	1	1	1	156	64	120	81	76	20	0	104	60	3
3	1	1	673	3	1	1	1	0	3	1	3	0	22	1	1	1	1	240	83	120	107	105	20	0	144	112	3
3	1	1	1069	4	0	3	1	1	4	1	3	0	22	1	1	1	1	227	89	120	152	103	20	0	112	72	3
3	1	1	630	3	0	3	2	1	2	1	2	0	17	2	1	1	1	215	95	60	121	106	10	0	88	65	3
3	1	1	902	3	1	3	2	1	3	0	2	0	22	18	1	1	1	394	329	30	319	349	10	0	377	227	3
3	1	1	978	4	0	1	1	1	4	1	2	0	2	22	1	1	1	89	25	30	31	32	30	0	91	32	3
3	1	1	1126	4	1	1	1	1	3	1	2	0	25	17	1	1	1	336	146	60	109	207	30	0	351	132	3
3	1	1	1173	4	1	3	1	1	5	1	2	0	22	21	1	1	1	394	274	30	348	293	30	0	312	116	3
3	1	1	898	3	1	3	2	1	2	1	3	0	1	25	1	1	1	236	210	120	71	293	10	0	273	175	3
3	1	1	600	3	0	3	1	0	2	1	2	0	1	2	1	1	1	144	82	30	92	95	10	0	96	80	3
3	1	1	590	3	0	1	3	1	3	1	3	0	2	20	1	1	1	215	50	30	163	56	10	0	136	95	3
3	1	1	1157	4	1	3	1	0	4	0	3	0	25	1	1	1	1	283	218	120	110	301	10	0	299	169	3
3	1	1	477	1	1	1	1	0	2	0	2	0	22	2	1	1	1	175	67	120	117	81	10	0	100	48	3
3	1	1	1142	4	1	1	1	1	5	1	3	0	1	22	1	1	1	206	110	30	65	127	30	0	120	130	3
3	1	1	576	3	0	1	2	1	3	1	2	0	22	18	1	1	1	234	79	30	183	91	20	0	270	234	3
3	1	1	477	1	1	1	1	0	2	0	2	0	22	2	1	1	1	160	74	30	120	88	20	0	80	48	3
3	1	1	915	3	1	3	2	1	4	1	3	0	1	22	1	1	1	184	194	30	100	266	20	0	136	88	3
3	1	1	665	3	1	1	0	0	5	1	0	0	2	1	1	1	1	112	78	30	61	99	20	0	90	78	3
3	1	1	678	3	1	1	1	0	4	1	3	0	25	13	1	1	1	297	108	30	174	118	30	0	144	169	3
3	1	1	877	3	1	3	2	0	4	1	3	0	2	23	1	1	1	239	170	120	148	167	30	0	100	55	3
3	1	1	895	3	1	3	2	1	2	1	2	0	1	22	1	1	1	275	194	30	131	218	10	0	200	92	3
3	1	1	845	3	1	3	1	1	3	1	3	0	18	2	1	1	1	181	181	60	126	218	30	0	150	100	3
3	1	1	984	4	0	1	1	1	2	1	2	0	25	20	1	1	1	288	79	60	123	108	30	0	325	116	3
3	1	1	915	3	1	3	2	1	4	1	3	0	1	22	1	1	1	204	233	120	100	266	20	0	221	110	3
3	1	1	524	2	0	3	1	1	4	1	2	0	2	1	1	1	1	130	80	30	67	90	10	0	100	48	3
3	1	1	605	3	0	3	1	0	2	1	2	0	2	1	1	1	1	131	82	60	89	108	30	0	96	104	3
3	1	1	967	4	0	1	1	0	3	1	3	0	17	10	1	1	1	332	77	120	185	80	30	0	190	120	3
3	1	1	820	3	1	1	3	1	3	1	3	0	2	1	1	1	1	88	58	60	39	81	30	0	72	97	3
3	1	1	603	3	0	3	1	0	3	1	2	0	1	2	1	1	1	106	70	30	41	83	10	0	80	36	3
3	1	1	610	3	0	3	1	1	3	1	2	0	2	1	1	1	1	143	96	30	66	103	30	0	80	78	3
3	1	1	538	2	1	3	1	1	4	1	3	0	25	10	1	1	1	133	156	60	120	155	20	0	72	44	3
3	1	1	704	3	1	1	2	0	3	1	3	0	1	2	1	1	1	128	71	60	76	90	30	0	110	75	3
2	0	1	328	3	0	7	1	1	1	1	1	1	1	17	1	1	1	70	2220	120	59	2960	10	0	40	25	3
3	1	1	678	3	1	1	1	0	4	1	3	0	25	13	1	1	1	250	108	60	169	112	20	0	144	104	3
3	1	1	894	3	1	3	2	1	2	0	3	0	22	17	1	1	1	271	252	120	167	281	20	0	273	140	3
3	1	1	859	3	1	3	2	0	3	1	2	0	2	1	1	1	1	104	117	60	59	142	10	0	117	71	3
3	1	1	924	3	1	3	2	1	3	1	3	0	22	17	1	1	1	237	225	30	95	322	20	0	192	136	3
2	0	1	105	1	1	10	2	1	2	0	3	0	25	23	1	1	1	131	226	60	89	294	10	0	72	45	3
3	1	1	1094	4	0	3	1	1	3	1	3	0	1	23	1	1	1	303	111	30	282	139	20	0	128	84	3
3	1	1	825	3	1	1	3	1	3	1	3	0	22	1	1	1	1	210	79	120	77	97	20	0	136	88	3
3	1	1	858	3	1	3	2	0	2	1	3	0	22	11	1	1	1	165	136	60	110	167	30	0	120	75	3
3	1	1	1013	4	0	1	1	1	3	1	3	0	2	1	1	1	1	154	38	30	72	50	20	0	117	55	3
3	1	1	658	3	1	1	0	0	3	1	0	0	2	1	1	1	1	160	97	30	84	105	30	0	88	97	3
3	1	1	843	3	1	3	1	1	2	1	4	0	1	22	1	1	1	224	170	30	74	237	20	0	260	135	3
3	1	1	484	1	1	1	2	0	2	1	3	0	17	1	1	1	1	101	43	60	88	65	20	0	48	24	3
2	0	1	317	3	0	6	1	1	4	0	1	1	22	21	1	1	1	392	2340	120	278	4160	10	0	210	104	3
2	0	1	105	1	1	10	2	1	2	0	3	0	25	23	1	1	1	107	271	120	93	362	10	0	72	45	3
3	1	1	872	3	1	3	2	0	3	1	4	0	20	25	1	1	1	293	284	120	164	330	20	0	351	180	3
3	1	1	931	3	1	3	3	1	2	1	2	0	1	2	1	1	1	106	119	30	41	142	10	0	90	40	3
3	1	1	1188	4	1	6	1	1	3	1	2	0	1	10	1	1	1	180	19	120	112	31	10	0	156	97	3
3	1	1	1084	4	0	3	1	1	4	1	3	0	25	17	1	1	1	262	179	120	116	248	10	0	200	155	3
3	1	1	865	3	1	3	2	0	3	1	3	0	2	1	1	1	1	98	142	30	53	184	20	0	80	52	3
3	1	1	771	3	1	1	2	1	3	1	3	0	22	1	1	1	1	147	94	30	113	97	10	0	208	104	3
2	0	1	419	6	0	2	1	1	3	1	2	0	25	22	1	1	1	77	16	30	55	23	20	1	70	19	3
3	1	1	858	3	1	3	2	0	2	1	3	0	22	11	1	1	1	153	122	60	107	155	30	0	96	97	3
3	1	1	918	3	1	3	2	1	4	1	3	0	22	1	1	1	1	217	200	120	143	210	30	0	180	115	3
3	1	1	1096	4	0	3	1	1	4	1	2	0	2	1	1	1	1	141	76	60	61	90	10	0	80	55	3
3	1	1	1013	4	0	1	1	1	3	1	3	0	2	1	1	1	1	154	42	120	75	53	10	0	117	71	3
3	1	1	985	4	0	1	1	1	2	1	4	0	2	20	1	1	1	193	55	60	160	62	10	0	120	56	3
3	1	1	519	2	0	3	1	0	5	1	1	0	17	2	1	1	1	221	89	120	82	111	20	0	112	64	3
3	1	1	834	3	1	3	0	0	4	1	0	0	2	1	1	1	1	148	156	30	68	176	30	0	80	84	3
3	1	1	824	3	1	1	3	1	3	1	3	0	17	22	1	1	1	247	131	120	80	150	20	0	260	140	3
3	1	1	1118	4	1	1	1	0	4	0	2	0	22	3	1	1	1	265	101	60	175	112	30	0	208	64	3
3	1	1	526	2	0	3	3	1	2	1	2	0	25	17	1	1	1	314	156	60	126	215	30	0	290	215	3
3	1	1	1011	4	0	1	1	1	2	1	1	0	2	1	1	1	1	152	52	60	94	53	20	0	72	40	3
2	0	1	274	3	0	3	1	1	3	0	3	0	15	1	1	1	1	95	48	60	53	53	20	1	78	40	3
3	1	1	1094	4	0	3	1	1	3	1	3	0	1	23	1	1	1	387	133	60	286	156	30	0	208	84	3
3	1	1	955	4	0	1	1	0	4	1	2	0	17	2	1	1	1	190	62	120	133	82	10	0	104	80	3
3	1	1	892	3	1	3	2	0	3	1	3	0	22	12	1	1	1	169	211	60	133	218	10	0	160	84	3
3	1	1	906	3	1	3	2	1	3	1	3	0	1	25	1	1	1	269	252	60	107	349	30	0	273	120	3
3	1	1	668	3	1	1	1	0	3	1	2	0	1	2	1	1	1	85	60	30	37	84	20	0	72	48	3
3	1	1	812	3	1	1	3	1	2	1	2	0	1	22	1	1	1	150	106	120	64	140	10	0	136	105	3
3	1	1	1180	4	1	3	1	1	4	1	2	0	25	2	1	1	1	233	203	120	178	254	10	0	120	90	3
3	1	1	801	3	1	1	3	0	3	1	3	0	1	2	1	1	1	106	72	60	41	94	30	0	117	52	3
3	1	1	1089	4	0	3	1	1	5	1	4	0	25	18	1	1	1	406	134	30	217	182	20	0	325	130	3
3	1	1	785	3	1	1	2	1	4	1	3	0	17	2	1	1	1	242	90	30	106	105	10	0	150	72	3
3	1	1	611	3	0	3	1	1	5	1	1	0	25	2	1	1	1	125	96	60	62	106	10	0	120	56	3
3	1	1	678	3	1	1	1	0	4	1	3	0	25	13	1	1	1	297	90	30	180	97	10	0	180	104	3
3	1	1	1125	4	1	1	1	1	3	0	3	0	17	11	1	1	1	145	74	60	111	78	20	0	169	85	3
3	1	1	629	3	0	3	2	1	2	1	2	0	17	2	1	1	1	149	75	120	75	90	20	0	88	60	3
3	1	1	903	3	1	3	2	1	3	1	2	0	1	25	1	1	1	274	270	60	137	293	20	0	192	116	3
3	1	1	870	3	1	3	2	0	3	1	3	0	22	12	1	1	1	237	203	30	147	218	30	0	128	143	3
3	1	1	468	1	0	3	1	1	3	1	2	0	22	3	1	1	1	146	77	120	106	86	30	0	182	76	3
3	1	1	1180	4	1	3	1	1	4	1	2	0	25	2	1	1	1	279	152	60	172	176	20	0	150	117	3
3	1	1	1094	4	0	3	1	1	3	1	3	0	1	23	1	1	1	331	100	120	279	128	10	0	160	84	3
3	1	1	1119	4	1	1	1	0	4	1	2	0	1	2	1	1	1	203	89	60	120	105	30	0	130	48	3
3	1	1	575	3	0	1	2	1	3	1	2	0	2	1	1	1	1	131	38	30	60	43	10	0	90	40	3
3	1	1	903	3	1	3	2	1	3	1	2	0	1	25	1	1	1	321	225	30	155	254	10	0	240	116	3
3	1	1	684	3	1	1	1	1	4	1	2	0	18	2	1	1	1	228	87	30	173	97	10	0	136	105	3
3	1	1	851	3	1	3	2	0	2	1	3	0	1	2	1	1	1	118	130	60	63	176	30	0	100	65	3
3	1	1	723	3	1	1	2	0	3	1	3	0	22	1	1	1	1	240	113	60	100	150	30	0	208	96	3
3	1	1	1048	4	0	3	1	0	4	1	4	0	22	1	1	1	1	219	103	120	82	144	10	0	195	162	3
3	1	1	928	3	1	3	3	0	3	1	3	0	2	17	1	1	1	171	170	60	133	169	10	0	140	64	3
3	1	1	1103	4	0	3	1	1	3	1	2	0	18	2	1	1	1	200	108	30	142	123	30	0	221	92	3
3	1	1	600	3	0	3	1	0	2	1	2	0	1	2	1	1	1	171	109	30	92	116	30	0	96	104	3
3	1	1	533	2	1	1	1	1	3	1	3	0	19	25	1	1	1	213	76	30	137	84	10	0	120	95	3
3	1	1	457	1	0	3	1	0	2	1	3	0	22	2	1	1	1	82	50	30	34	76	20	0	56	36	3
3	1	1	946	4	0	1	1	0	2	1	2	0	22	2	1	1	1	149	38	30	73	42	10	0	90	44	3
3	1	1	522	2	0	3	1	0	2	0	2	0	25	2	1	1	1	146	96	60	55	123	30	0	156	64	3
3	1	1	1077	4	0	3	1	1	2	1	2	0	25	2	1	1	1	172	90	60	64	103	10	0	96	70	3
2	0	1	85	1	1	5	2	1	3	1	3	0	1	17	1	1	1	97	100	60	41	100	20	0	48	28	3
3	1	1	513	2	0	1	1	0	4	1	3	0	22	2	1	1	1	116	31	30	47	34	10	0	70	40	3
3	1	1	537	2	1	3	1	0	4	0	4	0	25	10	1	1	1	102	91	30	85	121	20	0	56	40	3
3	1	1	908	3	1	3	2	1	3	1	3	0	2	17	1	1	1	200	211	120	112	281	10	0	128	105	3
3	1	1	1136	4	1	1	1	1	4	1	2	0	1	22	1	1	1	182	81	120	68	118	10	0	160	76	3
3	1	1	1049	4	0	3	1	0	5	0	2	0	22	1	1	1	1	246	123	60	168	139	20	0	234	120	3
3	1	1	596	3	0	3	0	0	3	1	0	0	2	1	1	1	1	106	96	60	48	99	20	0	88	52	3
3	1	1	903	3	1	3	2	1	3	1	2	0	1	25	1	1	1	250	202	60	137	281	30	0	192	188	3
3	1	1	941	4	0	1	0	0	4	1	0	0	17	2	1	1	1	155	43	120	112	49	20	0	100	71	3
3	1	1	1096	4	0	3	1	1	4	1	2	0	2	1	1	1	1	119	91	120	64	103	20	0	130	55	3
3	1	1	978	4	0	1	1	1	4	1	2	0	2	22	1	1	1	103	25	30	38	29	10	0	70	32	3
3	1	1	650	3	0	3	3	0	3	1	3	0	14	22	1	1	1	354	154	120	190	161	30	0	190	125	3
3	1	1	717	3	1	1	2	0	3	1	3	0	17	11	1	1	1	130	54	30	77	60	10	0	80	65	3
3	1	1	911	3	1	3	2	1	3	1	3	0	17	1	1	1	1	92	67	120	36	106	10	0	60	24	3
3	1	1	1111	4	1	1	1	0	2	1	2	0	22	1	1	1	1	245	89	120	104	109	20	0	136	100	3
3	1	1	902	3	1	3	2	1	3	0	2	0	22	18	1	1	1	394	247	30	333	281	30	0	290	175	3
3	1	1	545	3	0	1	1	0	3	1	3	0	22	2	1	1	1	126	32	30	54	38	10	0	90	44	3
3	1	1	774	3	1	1	2	1	3	1	3	0	22	1	1	1	1	177	87	60	81	122	30	0	144	149	3
3	1	1	466	1	0	3	1	1	2	1	2	0	2	1	1	1	1	112	100	30	67	123	20	0	100	78	3
2	0	1	391	3	1	8	1	0	4	0	2	0	25	22	1	1	1	145	196	30	123	261	20	1	90	65	3
3	1	1	773	3	1	1	2	1	3	1	3	0	22	1	1	1	1	315	113	30	159	127	30	0	136	143	3
3	1	1	911	3	1	3	2	1	3	1	3	0	17	1	1	1	1	106	67	60	39	82	20	0	60	39	3
3	1	1	672	3	1	1	1	0	3	1	3	0	17	3	1	1	1	296	85	60	199	94	30	0	143	52	3
3	1	1	638	3	0	3	2	1	3	1	2	0	2	17	1	1	1	201	130	30	96	172	20	0	170	130	3
3	1	1	634	3	0	3	2	1	2	1	2	0	22	19	1	1	1	160	85	120	123	95	30	0	195	84	3
3	1	1	955	4	0	1	1	0	4	1	2	0	17	2	1	1	1	244	52	60	119	64	10	0	104	80	3
3	1	1	704	3	1	1	2	0	3	1	3	0	1	2	1	1	1	128	85	60	73	88	20	0	88	60	3
3	1	1	790	3	1	1	2	1	3	1	3	0	2	17	1	1	1	199	113	120	116	146	10	0	128	100	3
3	1	1	1097	4	0	3	1	1	5	1	1	0	25	22	1	1	1	70	52	60	55	57	20	0	91	40	3
3	1	1	1062	4	0	3	1	0	3	1	2	0	25	2	1	1	1	146	80	30	55	90	10	0	110	64	3
3	1	1	852	3	1	3	2	0	2	1	3	0	1	2	1	1	1	106	143	30	37	167	30	0	64	71	3
3	1	1	515	2	0	1	1	1	3	1	2	0	2	1	1	1	1	200	41	120	120	49	20	0	88	48	3
3	1	1	722	3	1	1	2	0	3	1	3	0	20	22	1	1	1	263	94	120	123	109	20	0	192	112	3
3	1	1	1049	4	0	3	1	0	5	0	2	0	22	1	1	1	1	312	148	120	154	156	30	0	180	120	3
3	1	1	1159	4	1	3	1	0	4	1	2	0	25	2	1	1	1	145	153	120	75	167	30	0	104	110	3
3	1	1	1060	4	0	3	1	0	2	1	2	0	25	10	1	1	1	143	91	60	130	91	20	0	72	48	3
3	1	1	565	3	0	1	2	1	2	1	1	0	17	2	1	1	1	126	38	30	71	43	10	0	88	70	3
3	1	1	701	3	1	1	2	0	2	1	4	0	18	2	1	1	1	194	84	60	105	97	10	0	112	100	3
3	1	1	593	3	0	3	0	0	2	1	0	0	2	1	1	1	1	119	96	60	77	106	10	0	100	48	3
3	1	1	1124	4	1	1	1	0	2	1	3	0	1	22	1	1	1	214	113	120	106	133	20	0	221	100	3
3	1	1	983	4	0	1	1	1	2	1	2	0	2	22	1	1	1	234	38	120	148	43	20	0	96	64	3
3	1	1	1142	4	1	1	1	1	5	1	3	0	1	22	1	1	1	206	92	120	65	127	10	0	195	130	3
3	1	1	696	3	1	1	2	0	2	1	3	0	2	17	1	1	1	146	97	120	114	112	10	0	120	95	3
3	1	1	771	3	1	1	2	1	3	1	3	0	22	1	1	1	1	183	70	60	116	81	20	0	160	104	3
3	1	1	1057	4	0	3	1	0	4	1	3	0	25	10	1	1	1	125	56	30	101	62	10	0	64	45	3
3	1	1	847	3	1	3	1	1	3	1	1	0	25	1	1	1	1	200	210	120	81	237	30	0	168	156	3
3	1	1	1076	4	0	3	1	1	2	1	2	0	22	1	1	1	1	196	133	120	88	149	20	0	208	100	3
3	1	1	474	1	0	3	3	0	5	0	1	0	22	2	1	1	1	94	48	60	44	71	30	0	56	52	3
3	1	1	534	2	1	1	1	1	4	1	2	0	1	25	1	1	1	272	98	120	113	118	20	0	176	108	3
3	1	1	507	1	1	3	2	1	3	1	3	0	25	10	1	1	1	124	111	60	113	142	30	0	90	60	3
3	1	1	1035	4	0	3	1	0	2	0	2	0	17	1	1	1	1	106	43	30	43	52	10	0	60	32	3
3	1	1	971	4	0	1	1	1	2	0	1	0	25	2	1	1	1	125	36	120	44	50	10	0	110	60	3
3	1	1	493	1	1	1	3	0	3	1	3	0	2	1	1	1	1	118	58	120	49	71	20	0	72	48	3
3	1	1	605	3	0	3	1	0	2	1	2	0	2	1	1	1	1	171	91	30	96	99	10	0	120	64	3
3	1	1	1097	4	0	3	1	1	5	1	1	0	25	22	1	1	1	70	47	120	53	52	30	0	91	32	3
3	1	1	1025	4	0	3	1	0	2	1	1	0	25	10	1	1	1	120	76	120	90	83	30	0	90	55	3
3	1	1	530	2	1	1	1	0	5	1	3	0	25	1	1	1	1	200	126	120	71	140	20	0	273	140	3
3	1	1	852	3	1	3	2	0	2	1	3	0	1	2	1	1	1	92	143	60	34	155	20	0	64	44	3
3	1	1	1151	4	1	1	3	1	3	1	3	0	2	1	1	1	1	186	64	120	111	76	20	0	80	52	3
3	1	1	875	3	1	3	2	0	4	1	3	0	2	1	1	1	1	107	163	60	55	167	20	0	80	44	3
3	1	1	952	4	0	1	1	0	3	1	2	0	9	23	1	1	1	328	57	60	273	70	30	0	160	80	3
3	1	1	1028	4	0	3	1	0	2	1	2	0	25	22	1	1	1	61	33	60	28	42	10	0	32	30	3
3	1	1	994	4	0	1	1	1	4	0	2	0	25	14	1	1	1	294	59	120	128	72	20	0	192	116	3
3	1	1	474	1	0	3	3	0	5	0	1	0	22	2	1	1	1	118	53	30	51	63	10	0	70	32	3
3	1	1	1163	4	1	3	1	1	5	1	3	0	1	22	1	1	1	250	163	120	187	184	20	0	136	68	3
3	1	1	1010	4	0	1	1	1	2	0	2	0	1	22	1	1	1	323	64	120	223	70	30	0	144	169	3
3	1	1	909	3	1	3	2	1	3	1	3	0	2	17	1	1	1	142	163	120	108	181	10	0	112	105	3
3	1	1	1158	4	1	3	1	0	4	1	1	0	25	10	1	1	1	122	109	60	86	142	30	0	91	36	3
3	1	1	596	3	0	3	0	0	3	1	0	0	2	1	1	1	1	120	96	30	51	103	30	0	88	84	3
3	1	1	864	3	1	3	2	0	3	1	3	0	2	1	1	1	1	145	147	60	90	184	30	0	100	50	3
3	1	1	850	3	1	3	2	0	2	1	2	0	17	2	1	1	1	231	152	120	122	198	20	0	112	72	3
3	1	1	639	3	0	3	2	1	3	1	2	0	2	17	1	1	1	174	118	60	55	128	20	0	112	76	3
3	1	1	836	3	1	3	0	0	3	1	0	0	2	25	1	1	1	122	170	30	53	176	10	0	169	97	3
2	0	1	245	3	0	1	1	1	5	0	1	0	25	2	1	1	1	161	40	30	70	45	10	0	75	56	3
3	1	1	638	3	0	3	2	1	3	1	2	0	2	17	1	1	1	182	108	120	82	128	20	0	170	130	3
3	1	1	637	3	0	3	2	1	3	1	2	0	2	1	1	1	1	172	100	120	91	99	30	0	100	65	3
3	1	1	696	3	1	1	2	0	2	1	3	0	2	17	1	1	1	146	73	30	114	84	30	0	150	95	3
3	1	1	749	3	1	1	2	0	3	1	3	0	2	1	1	1	1	85	60	30	37	84	20	0	64	40	3
3	1	1	868	3	1	3	2	0	3	1	3	0	17	25	1	1	1	260	284	30	143	366	20	0	250	195	3
3	1	1	525	2	0	3	1	1	4	1	4	0	25	2	1	1	1	142	80	30	61	95	30	0	156	60	3
3	1	1	1087	4	0	3	1	1	5	1	2	0	25	1	1	1	1	236	123	60	63	144	10	0	216	160	3
3	1	1	700	3	1	1	2	0	2	1	3	0	22	1	1	1	1	155	78	120	104	84	30	0	112	97	3
3	1	1	941	4	0	1	0	0	4	1	0	0	17	2	1	1	1	155	52	60	115	56	10	0	100	44	3
3	1	1	1163	4	1	3	1	1	5	1	3	0	1	22	1	1	1	222	181	120	187	194	30	0	136	110	3
3	1	1	607	3	0	3	1	0	4	1	2	0	17	22	1	1	1	292	128	60	71	156	10	0	176	130	3
3	1	1	597	3	0	3	0	0	4	1	0	0	25	2	1	1	1	146	80	60	44	91	10	0	96	80	3
3	1	1	577	3	0	1	2	1	3	1	3	0	1	2	1	1	1	184	48	30	109	52	10	0	130	64	3
3	1	1	934	3	1	3	3	1	2	1	3	0	2	1	1	1	1	140	156	60	67	198	30	0	156	56	3
3	1	1	835	3	1	3	0	0	4	1	0	0	2	25	1	1	1	220	194	60	115	237	30	0	208	76	3
3	1	1	473	1	0	3	3	0	3	1	3	0	22	21	1	1	1	355	193	120	288	231	10	0	184	165	3
3	1	1	899	3	1	3	2	1	2	1	3	0	17	2	1	1	1	202	150	30	115	194	10	0	120	100	3
3	1	1	1007	4	0	1	1	1	2	0	1	0	22	2	1	1	1	139	43	30	65	48	30	0	80	71	3
3	1	1	652	3	0	3	3	1	2	1	3	0	25	1	1	1	1	200	123	60	71	172	30	0	210	125	3
3	1	1	825	3	1	1	3	1	3	1	3	0	22	1	1	1	1	177	88	120	77	99	30	0	136	143	3
